,36,26
,35,26
,36,26
,35,26
,35,26
,36,26
,36,26
,36,26
,36,26
,36,26
,36,26
,36,26
,39,28
,36,26
,36,25
,36,26
,35,23
,36,26
,36,25
,36,26
,36,26
,36,26
,26,36
,26,36
,26,36
,26,36
,26,36
,24,34
,28,35
,28,35
2016-03-14 20:03:56,28,35
2016-03-14 20:04:59,28,35
2016-03-14 20:05:05,28,35
2016-03-14 20:05:12,28,35
2016-03-14 20:37:57,25,34
2016-03-14 20:38:07,27,35
2016-03-14 20:39:39,27,35
2016-03-14 20:40:13,27,36
2016-03-14 20:41:16,27,35
2016-03-14 20:41:40,27,35
2016-03-14 20:42:45,27,35
2016-03-14 20:44:57,27,35
2016-03-14 20:45:20,27,35
2016-03-14 20:45:46,27,35
2016-03-14 20:48:18,27,35
2016-03-14 20:49:16,28,43
2016-03-14 20:49:19,28,43
2016-03-14 20:50:21,31,66
2016-03-14 20:52:54,28,68
2016-03-14 20:53:06,27,59
2016-03-14 21:07:23,27,38
2016-03-14 21:14:12,27,39
2016-03-14 21:15:42,27,38
2016-03-14 22:45:53,27,38
2016-03-14 22:46:48,27,39
2016-03-14 22:47:02,27,38
2016-03-14 22:47:05,27,38
2016-03-14 22:48:22,27,38
2016-03-14 22:50:29,27,38
2016-03-14 22:53:27,24,37
2016-03-14 22:53:29,27,38
2016-03-14 22:53:57,27,38
2016-03-14 22:57:58,27,38
2016-03-14 23:02:41,27,38
2016-03-14 23:03:20,27,38
2016-03-14 23:04:32,27,38
2016-03-14 23:04:35,27,38
2016-03-15 14:23:46,26,38
2016-03-15 14:23:46,26,38
2016-03-15 22:27:56,27,36
2016-03-15 22:30:11,27,36
2016-03-16 12:22:31,27,37
2016-03-16 12:24:05,27,37
2016-03-16 12:27:40,26,37
2016-03-16 12:32:41,27,37
2016-03-16 12:34:32,27,36
2016-03-16 12:35:45,30,42
2016-03-16 12:38:30,30,38
2016-03-16 12:48:22,28,37
2016-03-16 12:53:10,26,38
2016-03-16 13:34:21,26,38
2016-03-16 14:27:15,27,37
2016-03-16 14:34:46,26,38
2016-03-16 14:38:01,26,38
2016-03-16 14:40:52,27,37
2016-03-16 14:41:38,27,37
2016-03-16 19:21:03,28,37
2016-03-16 19:28:58,28,36
2016-03-16 20:24:34,28,36
2016-03-16 20:35:55,28,38
2016-03-16 21:08:47,28,39
2016-03-16 21:08:47,28,39
2016-03-16 21:08:47,28,39
2016-03-16 21:08:47,28,39
2016-03-16 21:08:47,28,39
2016-03-16 21:08:47,28,39
2016-03-16 21:08:47,28,39
2016-03-16 21:08:47,28,39
2016-03-16 21:08:47,28,39
2016-03-16 21:08:47,28,39
2016-03-16 21:16:55,27,41
2016-03-16 21:16:55,27,41
2016-03-16 21:16:55,27,41
2016-03-16 21:16:55,27,41
2016-03-16 21:16:55,27,41
2016-03-16 21:16:55,27,41
2016-03-16 21:17:51,28,40
2016-03-16 21:17:51,28,40
2016-03-16 21:17:51,28,40
2016-03-16 21:17:51,28,40
2016-03-16 21:17:51,28,40
2016-03-16 21:17:51,28,40
2016-03-16 21:17:51,28,40
2016-03-16 21:17:51,28,40
2016-03-16 21:17:51,28,40
2016-03-16 21:17:51,28,40
2016-03-16 21:17:51,28,40
2016-03-16 21:17:51,28,40
2016-03-16 21:17:51,28,40
2016-03-16 21:22:39,27,42
2016-03-16 21:22:39,0,0
2016-03-16 21:22:39,28,42
2016-03-16 21:22:39,28,41
2016-03-16 21:22:39,28,41
2016-03-16 21:22:39,0,0
2016-03-16 21:22:39,28,41
2016-03-16 21:22:39,0,0
2016-03-16 21:22:39,29,41
2016-03-16 21:22:39,0,0
2016-03-16 21:22:39,30,57
2016-03-16 21:25:12,28,46
2016-03-16 21:25:12,28,45
2016-03-16 21:25:12,28,45
2016-03-16 21:25:12,0,0
2016-03-16 21:25:12,28,44
2016-03-16 21:25:12,28,44
2016-03-16 21:25:12,28,44
2016-03-16 21:25:12,28,44
2016-03-16 21:25:12,28,44
2016-03-16 21:25:12,28,44
2016-03-16 21:31:29,0,0
2016-03-16 21:31:29,25,37
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,0,0
2016-03-16 21:31:29,0,0
2016-03-16 21:31:29,27,39
2016-03-16 21:31:29,27,40
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,27,40
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,27,39
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,25,37
2016-03-16 21:31:29,0,0
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,28,38
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,0,0
2016-03-16 21:31:29,0,0
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,0,0
2016-03-16 21:31:29,28,38
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,28,38
2016-03-16 21:31:29,28,38
2016-03-16 21:31:29,28,38
2016-03-16 21:31:29,28,39
2016-03-16 21:31:29,28,38
2016-03-16 21:31:29,28,38
2016-03-16 21:31:29,0,0
2016-03-16 21:33:12,28,39
2016-03-16 21:33:12,28,39
2016-03-16 21:33:12,0,0
2016-03-16 21:33:12,28,39
2016-03-16 21:33:12,0,0
2016-03-16 21:33:12,25,37
2016-03-16 21:33:12,0,0
2016-03-16 21:33:12,28,38
2016-03-16 21:33:12,25,37
2016-03-16 21:33:12,0,0
2016-03-16 21:46:20,27,40
2016-03-16 21:46:20,27,38
2016-03-16 21:46:20,28,38
2016-03-16 21:46:20,27,38
2016-03-16 21:46:20,28,38
2016-03-16 21:46:20,28,38
2016-03-16 21:46:20,27,38
2016-03-16 21:46:20,28,38
2016-03-16 21:46:20,28,38
2016-03-16 21:46:20,27,38
2016-03-16 21:46:20,28,38
2016-03-16 21:48:39,28,39
2016-03-16 21:48:39,27,37
2016-03-16 21:48:39,0,0
2016-03-16 21:48:39,27,38
2016-03-16 21:48:39,0,0
2016-03-16 21:48:39,28,38
2016-03-16 21:48:39,0,0
2016-03-16 21:48:39,28,38
2016-03-16 21:50:10,27,39
2016-03-16 21:50:10,28,37
2016-03-16 21:50:10,0,0
2016-03-16 21:50:10,27,38
2016-03-16 21:50:10,0,0
2016-03-16 21:50:10,0,0
2016-03-16 21:50:10,0,0
2016-03-16 21:50:10,0,0
2016-03-16 21:50:10,28,38
2016-03-16 21:50:10,0,0
2016-03-16 21:50:10,27,38
2016-03-16 21:50:10,28,38
2016-03-16 21:50:10,0,0
2016-03-16 21:50:10,0,0
2016-03-16 21:50:10,27,38
2016-03-16 21:50:10,28,38
2016-03-16 21:50:10,0,0
2016-03-16 21:50:10,28,39
2016-03-16 22:11:37,28,39
2016-03-16 22:11:37,27,37
2016-03-16 22:11:37,0,0
2016-03-16 22:11:37,0,0
2016-03-16 22:11:37,0,0
2016-03-16 22:11:37,0,0
2016-03-16 22:11:37,27,38
2016-03-16 22:11:37,0,0
2016-03-16 22:11:37,27,38
2016-03-16 22:11:37,27,38
2016-03-16 22:11:37,27,38
2016-03-16 22:11:37,27,37
2016-03-16 22:11:37,27,35
2016-03-16 22:11:37,0,0
2016-03-16 22:11:37,0,0
2016-03-16 22:11:37,0,0
2016-03-16 22:11:37,0,0
2016-03-16 22:11:37,27,38
2016-03-16 22:11:37,28,38
2016-03-16 22:11:37,0,0
2016-03-16 22:11:37,27,38
2016-03-16 22:17:34,27,38
2016-03-16 22:17:34,28,38
2016-03-16 22:17:34,27,38
2016-03-16 22:17:34,0,0
2016-03-16 22:17:34,0,0
2016-03-16 22:17:34,27,38
2016-03-16 22:17:34,0,0
2016-03-16 22:17:34,0,0
2016-03-16 22:17:34,0,0
2016-03-16 22:17:34,27,38
2016-03-16 22:17:34,0,0
2016-03-16 22:19:30,0,0
2016-03-16 22:19:30,28,37
2016-03-16 22:19:30,0,0
2016-03-16 22:19:30,0,0
2016-03-16 22:19:30,0,0
2016-03-16 22:19:30,0,0
